Stralcio,Repertorio
"tavoli lontani due metri uno dall'altro, niente plexiglass, gel igienizzante al tavolo, guanti e mascherine per i lavoratori, mascherina per i clienti se devono andare al bagno e misurazione della temperatura all'ingresso.",prescrizione
e non rompete le scatole Corea Del Nord!,commento
"Potenziare mezzi di trasporto,cure domiciliari che già si fanno",prescrizione
Hanno tirato a sorte?,generalizzazione
è nelle ore pomeridiane (soprattutto del weekend) che si verificano le situazioni più critiche.,sancire
"Basta parlare di infrastrutture , prendi provvedimenti più seri",giudizio
 e qua continuate a somministrare veleno puro!,giudizio
Ergo i positivi sono yanti purtroppo!!!,causa
non si possono proporre come volontari per i nuovi vaccini e chiudersi in casa?,proposta
Perché in fondo la scienza è la più alta forma di buonsenso e per questo Le dobbiamo essere riconoscenti,generalizzazione
Governatore dica a tutti i governatori sindaci ministri ecc...di insistere sull'uso della mascherina ,prescrizione
Buongiorno ! Quando ci metti zona gialla ??? A go da andare a tore el formaio a Asiago a tore el prosecco a Valdobiadene e i salami a Portotolle grazie,sancire
visto che ci sono i mondiali a Cortina dal 8 al 21 febbraio......,giustificazione
"E questo sarebbe un dramma non solo economico, ma soprattutto sociale».",contrapposizione
 ci siamo rotti ok gli animali sono più liberi di noi cavolo. ,giudizio
"Oggi ci dirà: restate in zona rossa per colpa vostra. E se non aprono non è colpa mia. Io sono sempre qui, arrivo da conferenze lunghe 866 ore, sono sempre qui, povero me.
",previsione
se siete convinti che siano loro i conduttori del virus,implicazione
Milioni di famiglie in crisi. ,sancire
magari una fascia di età un po' più alta.,specificazione
"Zaia, quando ci lasci andare in moto...?Usciamo in solitario, mangiamo un panino in mezzo al nulla... che male possiamo fare?",possibilità
"Io sono convinto che si possono riaprire i bar e ristoranti servendo solo le persone sedute ai tavoli così si evitano assembramenti in piedi. Altra cosa perché invece di chiudere le regioni, nei mesi freddi e nei giorni festivi, non chiudiamo le province, lasciando libera la circolazione fra comuni, in questo modo si evitano di avere code kilometriche verso il mare e la montagna.",valutazione
"no mascherina, no distanziamento..",specificazione
"E chissà che la nuova Venezia post-coronavirus non possa rinascere proprio dalla sua specificità di città d’acqua, senza automobili, dove i film si vanno a vedere in barca.
Anzi, in “barch-in”.",proposta
"Finché fai video terroristici ,che ha detta tua hanno girato il mondo, dove fai passare noi veneti per appestati o che se esci muori, di cosa ti lamenti fai ridere e non poco...",commento
"""Esperti di sanità quelli della Grecia..."" ha aggiunto Zaia",giudizio
" Sei un grande Complice, schifo…",commento
ciascuno parla dal proprio oblò e per l’opinione pubblica è difficile orientarsi.,generalizzazione
"se è così sicuro non ci sarebbe bisogno, si tratta di logica",sancire
"Per uscire però sono necessari mascherine, guanti e gel, ",prescrizione
Cmq parecchie persone nn hanno o nn vogliono capire che se sono giro x le strade devono tenersi la mascherina cmq ...controlli in giro nn ne ho visti mai mai mai,opinione
evoca verità ,prescrizione
"Nessuno si faccia troppe illusioni, ",prescrizione
"mondo delle palestre,",specificazione
"ha ragione, vanno chiuse. Quando si riaprono le scuole, basta contare 20-25 giorni e si torna a picco coi contagi. Va cosi da un anno, ovunque. Fino almeno a settembre scuole in presenza non se ne possono fare.",commento
- afferma il Governatore Zaia -,specificazione
"Zaia, Zaia di sei Zaia, Zaia allo Zaia: essere Zaia mi aiuta ad essere Zaia, essere Zaia mi aiuta ad essere Zaia.",non risposta
"Caro presidente è spiacevole che ogni giorno lei debba ripetere sempre gli stessi importanti concetti per la salvezza di tutti noi. Cosa nn capiscono?!?
",commento
Buon lavoro e buona domenica,non risposta
"ma sinceramente vorrei capire quando comincerete a vaccinare tutti,",opinione
"Vaccinazione anti-Covid, devo prenotare? Quando tocca a me? Come funziona il piano Quali sono i luoghi e i tempi previsti per sottoporsi alla vaccinazione anti-Covid a Verona?",generalizzazione
Certo curati a casa! Come tutti gli anni l'influenza! C'è sempre stata e ci sarà sempre! Basta allarmismo ESAGERATI xun raffreddore e 2linee di febbre corrono all'ospedale! Ci sono tanti pazienti più gravi da curare,ridimensionamento
"""Chiudere una scuola - conclude Zaia - è una sconfitta, ma è pur vero che in questa fase dobbiamo avere la certezza assoluta che non si crei un effetto leva nella diffusione del contagio""... ",descrizione
"Coronavirus, il bollettino in Veneto: zero nuovi casi totali positivi e nessun decesso a Verona. Restano invariati i dati nella provincia veronese rispetto alle ore 17 di sabato 30 maggio.",descrizione
"e del quale, come per Vaia, vi renderemo conto puntualmente e con la massima trasparenza.",dichiarazione di intenti
e che lo stato Italiano non è capace di governare,non risposta
almeno così hanno fatto con mio papà ricoverato tre settimane per problemi di cuore .,ridimensionamento
"E sarebbe una mattina ideale per una sdraio in riva a Caorle, attendendo che si faccia mezzogiorno per una fritturina sotto la pergola del Fogher ammirando il mare calmo. Ed invece si deve lavorare ed i ristoranti sono chiusi.",commento
"ci sono Marco e Michela, marito e moglie, entrambi in pensione, mascherati, allegri, curiosi.",giudizio
"ASTRAZENECA :La durata della protezione offerta dal vaccino non è nota; sono tuttora in corso studi clinici volti a stabilirla. Come per tutti i vaccini, la vaccinazione potrebbe non proteggere tutti coloro che lo ricevono, PFIZER:la durata della protezione offerta dal vaccino non è nota, sono tuttora in corso studi clinici volti a stabilirla... .. Già già....
",sancire
"Medico no-vax radiato: «Ma io vado avanti». Sui social boom di solidarietà
 La radiazione dall'Ordine dei medici non ferma Roberto Gava, uno dei massimi punti di riferimento della galassia no-vax. A quindici giorni dalla conferma della sanzione più pesante da parte della commissione ministeriale - passaggio che l'ha resa esecutiva - adesso l'ex specialista della Cardiologia di Castelfranco rilancia.",descrizione
"il controllo territoriale spetta al sindaco, insieme a questore e prefetto.",descrizione
non vaccinatevi !!,prescrizione
"ma per bonus monopattino, banchi a rotelle, mascherine non conformi, lotteria degli scontrini e altre iniziative deleterie simili i fondi ci sono!",contrapposizione
"Ho dovuto contattare la Direzione ULSS per sentirmi dire che: ""si è vero, per le categorie fragili sotto i 70 anni non si è previsto nulla, non è specificato nelle schermate, se ne parla dopo Pasqua."" Giorni interi persi a rimbalzare tra numeri telefonici. Grazie @zaiapresidente",sancire
"Dovremo vedere ora come fare per limitare le folle, perché prima viene la salute, come ho sempre detto. ",valutazione
mah.....,commento
noi lavoriamo con DPI nn adeguati. Abbiamo avuto solo nel reparto in cui lavoro ben 14 colleghi positivi e il pronto soccorso ha dovuto acquistare a loro spese le tute,sancire
"Penso che la politica debba avere massima attenzione alla sanità, è fondamentale.",opinione
"Pensa solo che a capo del gruppo misto, in Consiglio regionale, ci sono due della lista Zaia fuoriusciti solamente allo scopo di controllare anche quella voce.",conferma
"Gent.le Luca Zaia, se lei vuole veramente fare qualcosa, si impegni ad ascoltare l'equipe di medici e scienziati che curano il covid attraverso la terapia domiciliare precoce (dott. Szumski che era anche del suo partito!) .",prescrizione
Bravo Zaia . ,commento
Ma quanto sarà realmente affidabile questo tipo di test?,contrapposizione
"Ci sono testimonianze di chi visto i propri cari, classificati Covid.",descrizione
"Ma il distanziamento sociale qui dov'è? Sono felice di questa foto, vuol dire che bambini e ragazzi possono tornare tutti in classe uno vicino all'altro, basta avere il bavaglio! Evviva",commento
"«Noi da sempre - dice ancora - facciamo un gran numero di tamponi rapidi. Che però non possono essere inclusi nella statistica. O meglio: i positivi sono contati, ma il loro numero viene caricato sui soli tamponi molecolari. ",descrizione
"Niente autonomia per Veneto e Lombardia, nonostante un referendum insindacabile. 
Ed il ministro per il nord muto. 
Bene, invece, per il Sud a statuto speciale, con decontribuzioni e aiuti vari. Ma sono gli indipendentisti che non capiscono niente.",generalizzazione
"anche se i risultati saranno minimi, ",specificazione
Una domanda sul furgone-frigo che ha trasportato il vaccino:,descrizione
Devo farle i miei complimenti Presidente,sancire
"Bene,dobbiamo tornare alla normalità il prima possibile Presidente se non vogliamo affondare,",previsione
"Vaccino
",ridimensionamento
Zaia lei è una persona veramente competente....al governo dovremmo avere persone come lei. Attualmente siamo messi male!!,commento
"Covid a scuola, in Veneto 4.778 casi da inizio anno: la maggior parte alunni della scuola media e primaria                                                                                                                                         Nel Veneto il monitoraggio mostra come dall’inizio dell’anno scolastico ad oggi siano quasi 5 mila i casi di coronavirus. La maggior parte proviene dalle scuole medie e primarie.       ",ridimensionamento
sono queste le straordinarie macrocifre che sintetizzano l’attività finora svolta dagli uomini e donne della protezione civile del Veneto in supporto all’emergenza Covid-19,specificazione
"ma nei prossimi tornerò in Veneto e, appena possibile, mi vaccinerò contro il coronavirus. ",previsione
Ci stanno rovinando la vita e non ve ne rendete conto perché per voi politici e vips le restrizioni non ci sono. Fatevi un esame di coscienza.,sancire
"E’ importante però sottolineare che non si tratta di patologia ma di una fisiologica,",sancire
"In questi giorni difficili, tutti siamo chiamati a fare la nostra parte come musulmani e cittadini d’Italia. ",considerazione
Ovviamente.,sancire
fate arrivare i vaccini e allora la cosa funzionerà,causa
Mi dispiace ma il Veneto ha toppato e i medici di base sono uno scandalo,giudizio
Nei pronto soccorso magari no. Ma i reparti COVID sono pieni,contrapposizione
Il cashback per incentivare gli acquisti di persona lo ha ideato il governo,descrizione
"""E' un atto di fiducia verso i veneti"" ha dichiarato il Governatore.",dichiarazione di intenti
"Il tampone non è prevenzione, è diagnosi.
Mascherina e distanziamento (se funzionassero) sarebbero ""prevenzione"". Ripeto, se funzionassero. Qualquadra non cosa ",sancire
"Poi toccherà ad esempio ai medici di famiglia, agli over 75, ai dipendenti pubblici e agli autisti.",previsione
ad essi rivolgo un particolare ringraziamento e l’augurio di un definitivo ristabilimento.,non risposta
"un cliente ogni 20 metri quadrati, ma in una cabinovia di 6 metri quadrati (14 persone), facciamo entrare il 50% della capienza...7 persone...",specificazione
"Tesina di doge, la tua sanità del cazzo funziona o no? Sono ore che cerchiamo di chiamare il numero verde per il vaccino (da rifiutare) e nessuno risponde. ",valutazione
Meglio che restino a casa ,valutazione
"Immuni:Università Padova, possibili attacchi finte notifiche.",possibilità
"E se nevica ha nevicato troppo dateci i soldi, e se non nevica oddio non ha nevicato dateci i soldi.... E che cazzz",non risposta
Zona gialla da lunedì. Come dire che si apre ma non dobbiamo uscire per non creare assembramenti.Solo chi non lavora e i ricchi possono. Chi ha solo la domenica no. Che schifo. Collusi con un regime che ha rovinato anche la nostra regione. Ma un briciolo di dignità non c’è l’ha?,sancire
"Altrimenti per gli operatori socio-sanitari e infermieri si profila l’ipotesi del demansionamento a stipendio ridotto o, quando questo non sia possibile, la sospensione senza stipendio, anche fino al 31 dicembre. ",implicazione
e riaprire le palestre,giudizio
 E non solo. Chi lavora in questi reparti ha visto con i propri occhi la sofferenza che genera il virus tra le persone. Stiamo parlando di dolore e di persone che purtroppo non ci sono più. ,specificazione
ciascuno deve dare il proprio contributo per “tenere basso” il contagio ,prescrizione
"Cominciate a fare i conteggi giusti, se per ogni positivo gli contate tutti i tamponi che fa non ne usciamo più, ma si può dire che avete rotto più del virus???",prescrizione
Non trovo giusto che un negozio di 240 mq sia aperto il sabato ed uno di 260 mq sia chiuso perché media struttura.,opinione
